iter	MultiRMSE
0	7.462428331
1	7.301962047
2	7.151592554
3	7.008533441
4	6.872652415
5	6.753592727
6	6.635342557
7	6.534366789
8	6.433234912
9	6.342421032
10	6.259915272
11	6.177514998
12	6.103878521
13	6.036771361
14	5.986931061
15	5.930255231
16	5.882809118
17	5.83742884
18	5.794815899
19	5.75431997
20	5.719273205
21	5.689338155
22	5.657799119
23	5.632755347
24	5.606502635
25	5.577959679
26	5.557282217
27	5.534042298
28	5.51528512
29	5.497918885
30	5.481661769
31	5.467526958
32	5.457822036
33	5.446167666
34	5.432863773
35	5.419948842
36	5.406995993
37	5.393600371
38	5.386212266
39	5.375809902
40	5.364698183
41	5.355587978
42	5.348760735
43	5.344627283
44	5.337160571
45	5.33178379
46	5.32471621
47	5.319361591
48	5.317469874
49	5.310747664
50	5.305556263
51	5.299997557
52	5.296153056
53	5.288902232
54	5.285625898
55	5.282282224
56	5.279298373
57	5.276044237
58	5.271674681
59	5.268772604
60	5.264765606
61	5.257878798
62	5.254603508
63	5.252084569
64	5.249072366
65	5.246887617
66	5.245634889
67	5.243699639
68	5.241079945
69	5.238523739
70	5.234422451
71	5.233248087
72	5.230209612
73	5.228543128
74	5.226455617
75	5.225608015
76	5.223828962
77	5.223053458
78	5.222311956
79	5.219342556
80	5.217649477
81	5.215589969
82	5.209723726
83	5.207861438
84	5.206977674
85	5.205467334
86	5.203798513
87	5.202955828
88	5.201094163
89	5.200231404
90	5.198621027
91	5.197357379
92	5.195943513
93	5.194893725
94	5.1937847
95	5.193027868
96	5.192626495
97	5.191879274
98	5.190465143
99	5.188788666
100	5.18601998
101	5.185432852
102	5.183668525
103	5.182788197
104	5.182486083
105	5.18021024
106	5.180251319
107	5.179494119
108	5.177741676
109	5.177155802
110	5.176780716
111	5.176521279
112	5.17599833
113	5.175195194
114	5.174748121
115	5.174029524
116	5.17362493
117	5.172448374
118	5.172094024
119	5.170358955
120	5.170084638
121	5.170012482
122	5.169730709
123	5.169481862
124	5.168252174
125	5.16783231
126	5.1675326
127	5.167428065
128	5.166656774
129	5.165703652
130	5.164824796
131	5.161821546
132	5.161152904
133	5.159276345
134	5.158919379
135	5.158311815
136	5.157082987
137	5.156719669
138	5.156433823
139	5.156133774
140	5.155329638
141	5.155042248
142	5.154007677
143	5.153837886
144	5.153613433
145	5.153159036
146	5.152424707
147	5.15185474
148	5.15169804
149	5.151645214
150	5.151121601
151	5.14930855
152	5.149082173
153	5.148981919
154	5.14845786
155	5.148104599
156	5.147796967
157	5.146991162
158	5.146368494
159	5.146286596
160	5.145107975
161	5.144988659
162	5.144892185
163	5.144210324
164	5.1441062
165	5.143937375
166	5.143834493
167	5.143713929
168	5.143328141
169	5.142874609
170	5.142344522
171	5.142153526
172	5.141967247
173	5.14160342
174	5.141308999
175	5.141213927
176	5.140502592
177	5.140082763
178	5.139922081
179	5.139657963
180	5.139268689
181	5.138641998
182	5.138063975
183	5.137649177
184	5.135618048
185	5.135272319
186	5.134566068
187	5.134150487
188	5.133481397
189	5.132646365
190	5.132354623
191	5.132129064
192	5.131427513
193	5.130898368
194	5.130619716
195	5.130213333
196	5.130132877
197	5.129840655
198	5.129652641
199	5.129456331
200	5.129331208
201	5.128074286
202	5.127938709
203	5.127803581
204	5.127696682
205	5.127289659
206	5.126987156
207	5.126978536
208	5.126788826
209	5.126645447
210	5.126378236
211	5.12546078
212	5.124988751
213	5.124534519
214	5.124033377
215	5.123791692
216	5.123492502
217	5.123415506
218	5.12307426
219	5.122780446
220	5.122531073
221	5.122535125
222	5.122306917
223	5.120343495
224	5.11980888
225	5.11966089
226	5.119561935
227	5.118630166
228	5.118552022
229	5.11821966
230	5.118145567
231	5.1180727
232	5.11775613
233	5.117050615
234	5.116924124
235	5.116655834
236	5.116401016
237	5.116288394
238	5.116091232
239	5.115947004
240	5.115799656
241	5.115229561
242	5.11465467
243	5.114275125
244	5.113981185
245	5.113196408
246	5.113005429
247	5.112890952
248	5.112793459
249	5.112398457
250	5.112351301
251	5.111928117
252	5.11183381
253	5.111785537
254	5.110367921
255	5.110112379
256	5.109739171
257	5.109675076
258	5.109493478
259	5.108299327
260	5.108301282
261	5.107076815
